seed	cell	k_best	method	param	value	is_default	kinship	config
1233218	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233218_c1.yaml
1233218	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233218_c1.yaml
1232063	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232063_c1.yaml
1232063	c1	2	LFMM	K	2	TRUE		config_MVP1232063_c1.yaml
1232063	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232063_c1.yaml
1232063	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232063_c1.yaml
1231898	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231898_c1.yaml
1231898	c1	2	LFMM	K	2	TRUE		config_MVP1231898_c1.yaml
1231898	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231898_c1.yaml
1231898	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231898_c1.yaml
1233023	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233023_c1.yaml
1233023	c1	2	LFMM	K	2	TRUE		config_MVP1233023_c1.yaml
1233023	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233023_c1.yaml
1233023	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233023_c1.yaml
1232813	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232813_c1.yaml
1232813	c1	2	LFMM	K	2	TRUE		config_MVP1232813_c1.yaml
1232813	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232813_c1.yaml
1232813	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232813_c1.yaml
1232858	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232858_c1.yaml
1232858	c1	2	LFMM	K	2	TRUE		config_MVP1232858_c1.yaml
1232858	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232858_c1.yaml
1232858	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232858_c1.yaml
1231718	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231718_c1.yaml
1231718	c1	2	LFMM	K	2	TRUE		config_MVP1231718_c1.yaml
1231718	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231718_c1.yaml
1231718	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231718_c1.yaml
1231433	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231433_c1.yaml
1231433	c1	2	LFMM	K	2	TRUE		config_MVP1231433_c1.yaml
1231433	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231433_c1.yaml
1231433	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231433_c1.yaml
1233098	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233098_c1.yaml
1233098	c1	3	LFMM	K	3	TRUE		config_MVP1233098_c1.yaml
1233098	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233098_c1.yaml
1233098	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233098_c1.yaml
1232423	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232423_c1.yaml
1232423	c1	2	LFMM	K	2	TRUE		config_MVP1232423_c1.yaml
1232423	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232423_c1.yaml
1232423	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232423_c1.yaml
1233158	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233158_c1.yaml
1233158	c1	2	LFMM	K	2	TRUE		config_MVP1233158_c1.yaml
1233158	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233158_c1.yaml
1233158	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233158_c1.yaml
1232273	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232273_c1.yaml
1232273	c1	3	LFMM	K	3	TRUE		config_MVP1232273_c1.yaml
1232273	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232273_c1.yaml
1232273	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232273_c1.yaml
1233338	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233338_c1.yaml
1233338	c1	2	LFMM	K	2	TRUE		config_MVP1233338_c1.yaml
1233338	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233338_c1.yaml
1233338	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233338_c1.yaml
1232258	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232258_c1.yaml
1232258	c1	3	LFMM	K	3	TRUE		config_MVP1232258_c1.yaml
1232258	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232258_c1.yaml
1232258	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232258_c1.yaml
1233008	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233008_c1.yaml
1233008	c1	2	LFMM	K	2	TRUE		config_MVP1233008_c1.yaml
1233008	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233008_c1.yaml
1233008	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233008_c1.yaml
1232738	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232738_c1.yaml
1232738	c1	3	LFMM	K	3	TRUE		config_MVP1232738_c1.yaml
1232738	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232738_c1.yaml
1232738	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232738_c1.yaml
1232798	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232798_c1.yaml
1232798	c1	2	LFMM	K	2	TRUE		config_MVP1232798_c1.yaml
1232798	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232798_c1.yaml
1232798	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232798_c1.yaml
1231373	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231373_c1.yaml
1231373	c1	3	LFMM	K	3	TRUE		config_MVP1231373_c1.yaml
1231373	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231373_c1.yaml
1231373	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231373_c1.yaml
1232558	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232558_c1.yaml
1232558	c1	3	LFMM	K	3	TRUE		config_MVP1232558_c1.yaml
1232558	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232558_c1.yaml
1232558	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232558_c1.yaml
1231343	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1231343_c1.yaml
1231343	c1	5	LFMM	K	5	TRUE		config_MVP1231343_c1.yaml
1231343	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1231343_c1.yaml
1231343	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1231343_c1.yaml
1232138	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232138_c1.yaml
1232138	c1	2	LFMM	K	2	TRUE		config_MVP1232138_c1.yaml
1232138	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232138_c1.yaml
1232138	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232138_c1.yaml
1232363	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232363_c1.yaml
1232363	c1	2	LFMM	K	2	TRUE		config_MVP1232363_c1.yaml
1232363	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232363_c1.yaml
1232363	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232363_c1.yaml
1233068	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233068_c1.yaml
1233068	c1	2	LFMM	K	2	TRUE		config_MVP1233068_c1.yaml
1233068	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233068_c1.yaml
1233068	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233068_c1.yaml
1232183	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232183_c1.yaml
1232183	c1	3	LFMM	K	3	TRUE		config_MVP1232183_c1.yaml
1232183	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232183_c1.yaml
1232183	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232183_c1.yaml
1231148	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1231148_c1.yaml
1231148	c1	4	LFMM	K	4	TRUE		config_MVP1231148_c1.yaml
1231148	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1231148_c1.yaml
1231148	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1231148_c1.yaml
1231913	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231913_c1.yaml
1231913	c1	2	LFMM	K	2	TRUE		config_MVP1231913_c1.yaml
1231913	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231913_c1.yaml
1231913	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231913_c1.yaml
1232198	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232198_c1.yaml
1232198	c1	3	LFMM	K	3	TRUE		config_MVP1232198_c1.yaml
1232198	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232198_c1.yaml
1232198	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232198_c1.yaml
1231163	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1231163_c1.yaml
1231163	c1	4	LFMM	K	4	TRUE		config_MVP1231163_c1.yaml
1231163	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1231163_c1.yaml
1231163	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1231163_c1.yaml
1231808	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231808_c1.yaml
1231808	c1	3	LFMM	K	3	TRUE		config_MVP1231808_c1.yaml
1231808	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231808_c1.yaml
1231808	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231808_c1.yaml
1233308	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1233308_c1.yaml
1233308	c1	4	LFMM	K	4	TRUE		config_MVP1233308_c1.yaml
1233308	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1233308_c1.yaml
1233308	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1233308_c1.yaml
1232348	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232348_c1.yaml
1232348	c1	2	LFMM	K	2	TRUE		config_MVP1232348_c1.yaml
1232348	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232348_c1.yaml
1232348	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232348_c1.yaml
1231763	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231763_c1.yaml
1231763	c1	2	LFMM	K	2	TRUE		config_MVP1231763_c1.yaml
1231763	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231763_c1.yaml
1231763	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231763_c1.yaml
1231658	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231658_c1.yaml
1231658	c1	3	LFMM	K	3	TRUE		config_MVP1231658_c1.yaml
1231658	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231658_c1.yaml
1231658	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231658_c1.yaml
1232708	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232708_c1.yaml
1232708	c1	3	LFMM	K	3	TRUE		config_MVP1232708_c1.yaml
1232708	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232708_c1.yaml
1232708	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232708_c1.yaml
1233188	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233188_c1.yaml
1233188	c1	2	LFMM	K	2	TRUE		config_MVP1233188_c1.yaml
1233188	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233188_c1.yaml
1233188	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233188_c1.yaml
1231958	c1	7	EMMAX	n_pcs	7	TRUE		config_MVP1231958_c1.yaml
1231958	c1	7	LFMM	K	7	TRUE		config_MVP1231958_c1.yaml
1231958	c1	7	RDA	condition_pcs	7	TRUE		config_MVP1231958_c1.yaml
1231958	c1	7	BLINK	n_pcs	7	TRUE		config_MVP1231958_c1.yaml
1231838	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231838_c1.yaml
1231838	c1	3	LFMM	K	3	TRUE		config_MVP1231838_c1.yaml
1231838	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231838_c1.yaml
1231838	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231838_c1.yaml
1231568	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231568_c1.yaml
1231568	c1	2	LFMM	K	2	TRUE		config_MVP1231568_c1.yaml
1231568	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231568_c1.yaml
1231568	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231568_c1.yaml
