seed	cell	k_best	method	param	value	is_default	kinship	config
1232137	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232137_c1.yaml
1232137	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232137_c1.yaml
1231507	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231507_c1.yaml
1231507	c1	2	LFMM	K	2	TRUE		config_MVP1231507_c1.yaml
1231507	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231507_c1.yaml
1231507	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231507_c1.yaml
1231807	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231807_c1.yaml
1231807	c1	3	LFMM	K	3	TRUE		config_MVP1231807_c1.yaml
1231807	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231807_c1.yaml
1231807	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231807_c1.yaml
1232437	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232437_c1.yaml
1232437	c1	3	LFMM	K	3	TRUE		config_MVP1232437_c1.yaml
1232437	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232437_c1.yaml
1232437	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232437_c1.yaml
1233007	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233007_c1.yaml
1233007	c1	3	LFMM	K	3	TRUE		config_MVP1233007_c1.yaml
1233007	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233007_c1.yaml
1233007	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233007_c1.yaml
1232257	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232257_c1.yaml
1232257	c1	3	LFMM	K	3	TRUE		config_MVP1232257_c1.yaml
1232257	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232257_c1.yaml
1232257	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232257_c1.yaml
1231957	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231957_c1.yaml
1231957	c1	2	LFMM	K	2	TRUE		config_MVP1231957_c1.yaml
1231957	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231957_c1.yaml
1231957	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231957_c1.yaml
1232707	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232707_c1.yaml
1232707	c1	3	LFMM	K	3	TRUE		config_MVP1232707_c1.yaml
1232707	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232707_c1.yaml
1232707	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232707_c1.yaml
1231312	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231312_c1.yaml
1231312	c1	3	LFMM	K	3	TRUE		config_MVP1231312_c1.yaml
1231312	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231312_c1.yaml
1231312	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231312_c1.yaml
1232212	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232212_c1.yaml
1232212	c1	3	LFMM	K	3	TRUE		config_MVP1232212_c1.yaml
1232212	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232212_c1.yaml
1232212	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232212_c1.yaml
1231207	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231207_c1.yaml
1231207	c1	3	LFMM	K	3	TRUE		config_MVP1231207_c1.yaml
1231207	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231207_c1.yaml
1231207	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231207_c1.yaml
1231357	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231357_c1.yaml
1231357	c1	3	LFMM	K	3	TRUE		config_MVP1231357_c1.yaml
1231357	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231357_c1.yaml
1231357	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231357_c1.yaml
1232557	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232557_c1.yaml
1232557	c1	3	LFMM	K	3	TRUE		config_MVP1232557_c1.yaml
1232557	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232557_c1.yaml
1232557	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232557_c1.yaml
1232182	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232182_c1.yaml
1232182	c1	2	LFMM	K	2	TRUE		config_MVP1232182_c1.yaml
1232182	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232182_c1.yaml
1232182	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232182_c1.yaml
1232332	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232332_c1.yaml
1232332	c1	3	LFMM	K	3	TRUE		config_MVP1232332_c1.yaml
1232332	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232332_c1.yaml
1232332	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232332_c1.yaml
1233232	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233232_c1.yaml
1233232	c1	3	LFMM	K	3	TRUE		config_MVP1233232_c1.yaml
1233232	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233232_c1.yaml
1233232	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233232_c1.yaml
1231687	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231687_c1.yaml
1231687	c1	3	LFMM	K	3	TRUE		config_MVP1231687_c1.yaml
1231687	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231687_c1.yaml
1231687	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231687_c1.yaml
1233037	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233037_c1.yaml
1233037	c1	3	LFMM	K	3	TRUE		config_MVP1233037_c1.yaml
1233037	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233037_c1.yaml
1233037	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233037_c1.yaml
1233262	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233262_c1.yaml
1233262	c1	3	LFMM	K	3	TRUE		config_MVP1233262_c1.yaml
1233262	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233262_c1.yaml
1233262	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233262_c1.yaml
1233337	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233337_c1.yaml
1233337	c1	3	LFMM	K	3	TRUE		config_MVP1233337_c1.yaml
1233337	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233337_c1.yaml
1233337	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233337_c1.yaml
1231582	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231582_c1.yaml
1231582	c1	3	LFMM	K	3	TRUE		config_MVP1231582_c1.yaml
1231582	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231582_c1.yaml
1231582	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231582_c1.yaml
1231657	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231657_c1.yaml
1231657	c1	3	LFMM	K	3	TRUE		config_MVP1231657_c1.yaml
1231657	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231657_c1.yaml
1231657	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231657_c1.yaml
1232962	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232962_c1.yaml
1232962	c1	3	LFMM	K	3	TRUE		config_MVP1232962_c1.yaml
1232962	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232962_c1.yaml
1232962	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232962_c1.yaml
1231132	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231132_c1.yaml
1231132	c1	3	LFMM	K	3	TRUE		config_MVP1231132_c1.yaml
1231132	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231132_c1.yaml
1231132	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231132_c1.yaml
1231882	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231882_c1.yaml
1231882	c1	3	LFMM	K	3	TRUE		config_MVP1231882_c1.yaml
1231882	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231882_c1.yaml
1231882	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231882_c1.yaml
1232482	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232482_c1.yaml
1232482	c1	3	LFMM	K	3	TRUE		config_MVP1232482_c1.yaml
1232482	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232482_c1.yaml
1232482	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232482_c1.yaml
1232107	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232107_c1.yaml
1232107	c1	3	LFMM	K	3	TRUE		config_MVP1232107_c1.yaml
1232107	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232107_c1.yaml
1232107	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232107_c1.yaml
1232932	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232932_c1.yaml
1232932	c1	3	LFMM	K	3	TRUE		config_MVP1232932_c1.yaml
1232932	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232932_c1.yaml
1232932	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232932_c1.yaml
1232512	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232512_c1.yaml
1232512	c1	3	LFMM	K	3	TRUE		config_MVP1232512_c1.yaml
1232512	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232512_c1.yaml
1232512	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232512_c1.yaml
1232737	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232737_c1.yaml
1232737	c1	3	LFMM	K	3	TRUE		config_MVP1232737_c1.yaml
1232737	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232737_c1.yaml
1232737	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232737_c1.yaml
1231387	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231387_c1.yaml
1231387	c1	3	LFMM	K	3	TRUE		config_MVP1231387_c1.yaml
1231387	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231387_c1.yaml
1231387	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231387_c1.yaml
1232032	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232032_c1.yaml
1232032	c1	2	LFMM	K	2	TRUE		config_MVP1232032_c1.yaml
1232032	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232032_c1.yaml
1232032	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232032_c1.yaml
1233187	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233187_c1.yaml
1233187	c1	3	LFMM	K	3	TRUE		config_MVP1233187_c1.yaml
1233187	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233187_c1.yaml
1233187	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233187_c1.yaml
1231612	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231612_c1.yaml
1231612	c1	3	LFMM	K	3	TRUE		config_MVP1231612_c1.yaml
1231612	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231612_c1.yaml
1231612	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231612_c1.yaml
1232062	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232062_c1.yaml
1232062	c1	3	LFMM	K	3	TRUE		config_MVP1232062_c1.yaml
1232062	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232062_c1.yaml
1232062	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232062_c1.yaml
1232287	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232287_c1.yaml
1232287	c1	3	LFMM	K	3	TRUE		config_MVP1232287_c1.yaml
1232287	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232287_c1.yaml
1232287	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232287_c1.yaml
1231837	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231837_c1.yaml
1231837	c1	3	LFMM	K	3	TRUE		config_MVP1231837_c1.yaml
1231837	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231837_c1.yaml
1231837	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231837_c1.yaml
1233157	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233157_c1.yaml
1233157	c1	3	LFMM	K	3	TRUE		config_MVP1233157_c1.yaml
1233157	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233157_c1.yaml
1233157	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233157_c1.yaml
