seed	arm	project	architecture	arch_level	demog_level	demog_level_sub	n_traits	ispleiotropy	K_authors	k_best	meanFst	r2_pc1_temp	r2_pc1_sal	n_snps	n_causal_pre	n_causal_maf01	n_causal_temp	n_causal_sal	final_LA	group	added
1231973	primary_ssclines	MVP1231973	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-variable_m-variable	2	1	2	2	0.1804	0.7931	0.0528	9482	10	8	8	8	0.5542	ssclines_b1	ssclines_nvar_mvar
1232888	primary_ssclines	MVP1232888	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-variable_m-variable	2	1	3	3	0.18	8e-04	0.848	11453	8	5	5	5	0.4026	ssclines_b1	ssclines_nvar_mvar
1232048	primary_ssclines	MVP1232048	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	1	3	3	0.179	0.5062	0.3431	6882	2116	269	268	268	0.5544	ssclines_b1	ssclines_nvar_mvar
1231463	primary_ssclines	MVP1231463	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	1	3	3	0.1783	0.4186	0.5081	7643	506	22	22	22	0.3958	ssclines_b1	ssclines_nvar_mvar
1231493	primary_ssclines	MVP1231493	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-variable_m-variable	2	0	3	3	0.1781	0	0.8716	7728	10	6	3	3	0.5205	ssclines_b1	ssclines_nvar_mvar
1232768	primary_ssclines	MVP1232768	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	0	3	3	0.1767	0.6531	0.2203	5279	608	50	18	32	0.562	ssclines_b1	ssclines_nvar_mvar
1233113	primary_ssclines	MVP1233113	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-variable_m-variable	2	1	1	2	0.1761	0.3652	0.5366	8483	7	5	5	5	0.3937	ssclines_b1	ssclines_nvar_mvar
1231823	primary_ssclines	MVP1231823	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	1	2	2	0.1759	0.289	0.611	5797	2053	248	247	247	0.5606	ssclines_b1	ssclines_nvar_mvar
1231118	primary_ssclines	MVP1231118	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	0	3	3	0.1757	0.9228	0.0023	10030	2273	367	185	182	0.5661	ssclines_b1	ssclines_nvar_mvar
1232948	primary_ssclines	MVP1232948	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	1	2	2	0.1756	0.0183	0.8653	9341	2060	247	247	247	0.5563	ssclines_b1	ssclines_nvar_mvar
1233173	primary_ssclines	MVP1233173	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	1	3	3	0.1748	0.0334	0.8555	8322	2215	259	259	259	0.5593	ssclines_b1	ssclines_nvar_mvar
1232093	primary_ssclines	MVP1232093	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	0	2	2	0.174	0.7986	0.0696	8345	581	49	22	27	0.5623	ssclines_b1	ssclines_nvar_mvar
1232123	primary_ssclines	MVP1232123	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	1	1	2	0.173	0.5471	0.3078	7664	403	21	21	21	0.5492	ssclines_b1	ssclines_nvar_mvar
1231193	primary_ssclines	MVP1231193	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	0	3	3	0.1726	0.7933	0.1151	11214	615	38	19	19	0.5667	ssclines_b1	ssclines_nvar_mvar
1231238	primary_ssclines	MVP1231238	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	1	1	2	0.1715	8e-04	0.9214	9217	475	28	28	28	0.4022	ssclines_b1	ssclines_nvar_mvar
1231508	primary_ssclines	MVP1231508	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-variable_m-variable	2	0	2	2	0.1709	0.0235	0.8447	7623	12	5	2	3	0.3759	ssclines_b1	ssclines_nvar_mvar
1231523	primary_ssclines	MVP1231523	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-variable_m-variable	2	1	3	3	0.17	0.3853	0.4845	11780	7	6	6	6	0.5121	ssclines_b1	ssclines_nvar_mvar
1232873	primary_ssclines	MVP1232873	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-variable_m-variable	2	1	3	3	0.1673	0.2178	0.5447	9553	12	8	8	8	0.5045	ssclines_b1	ssclines_nvar_mvar
1231733	primary_ssclines	MVP1231733	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-variable_m-variable	2	0	2	2	0.1665	0.0586	0.8611	8795	9	6	2	4	0.4041	ssclines_b1	ssclines_nvar_mvar
1233323	primary_ssclines	MVP1233323	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-variable_m-variable	2	1	2	2	0.1665	0.8463	0.006	10103	8	6	6	6	0.5268	ssclines_b1	ssclines_nvar_mvar
1233038	primary_ssclines	MVP1233038	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	1	2	2	0.1662	0.0735	0.819	9745	482	32	32	32	0.4036	ssclines_b1	ssclines_nvar_mvar
1232843	primary_ssclines	MVP1232843	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-variable_m-variable	2	0	2	2	0.1651	0.539	0.3304	9736	11	6	4	2	0.5404	ssclines_b1	ssclines_nvar_mvar
1232318	primary_ssclines	MVP1232318	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	0	3	3	0.1645	0.2651	0.569	10188	600	53	30	23	0.5542	ssclines_b1	ssclines_nvar_mvar
1233083	primary_ssclines	MVP1233083	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-variable_m-variable	2	0	2	2	0.1642	0.0083	0.9105	10096	12	7	4	3	0.374	ssclines_b1	ssclines_nvar_mvar
1233293	primary_ssclines	MVP1233293	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-variable_m-variable	2	0	2	2	0.1642	0.0085	0.9147	10367	13	7	3	4	0.5431	ssclines_b1	ssclines_nvar_mvar
1233248	primary_ssclines	MVP1233248	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	1	3	3	0.164	0.8713	0.0334	8585	427	18	18	18	0.5472	ssclines_b1	ssclines_nvar_mvar
1232543	primary_ssclines	MVP1232543	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	0	2	2	0.1632	0.2477	0.6496	12607	547	42	28	14	0.5664	ssclines_b1	ssclines_nvar_mvar
1231988	primary_ssclines	MVP1231988	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-variable_m-variable	2	1	3	3	0.1631	0.572	0.2271	8351	6	3	3	3	0.3942	ssclines_b1	ssclines_nvar_mvar
1231448	primary_ssclines	MVP1231448	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	1	2	2	0.1628	0.611	0.1923	10355	384	25	25	25	0.5602	ssclines_b1	ssclines_nvar_mvar
1232468	primary_ssclines	MVP1232468	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	0	3	3	0.1627	0.6893	0.2367	9873	2268	377	183	194	0.5628	ssclines_b1	ssclines_nvar_mvar
1233233	primary_ssclines	MVP1233233	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	0	2	2	0.1617	0.8905	0.0099	11454	680	52	33	19	0.4073	ssclines_b1	ssclines_nvar_mvar
1233143	primary_ssclines	MVP1233143	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	0	2	2	0.1613	0.3304	0.5539	8477	2236	345	177	168	0.5695	ssclines_b1	ssclines_nvar_mvar
1232918	primary_ssclines	MVP1232918	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	0	1	2	0.161	0.5938	0.2767	12989	2418	372	192	179	0.5597	ssclines_b1	ssclines_nvar_mvar
1231943	primary_ssclines	MVP1231943	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-variable_m-variable	2	0	4	4	0.1608	0.8521	0.0032	5161	13	8	3	5	0.5404	ssclines_b1	ssclines_nvar_mvar
1231883	primary_ssclines	MVP1231883	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	0	2	2	0.1602	0.4629	0.296	11366	703	62	35	27	0.3969	ssclines_b1	ssclines_nvar_mvar
1232963	primary_ssclines	MVP1232963	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	1	7	7	0.1596	0.4862	0.404	10194	2256	300	300	300	0.4007	ssclines_b1	ssclines_nvar_mvar
1232618	primary_ssclines	MVP1232618	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-variable_m-variable	2	0	2	2	0.1594	0.1055	0.734	11410	14	7	4	3	0.552	ssclines_b1	ssclines_nvar_mvar
1232933	primary_ssclines	MVP1232933	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	0	2	2	0.1593	0.2374	0.5621	7891	2253	358	184	174	0.3961	ssclines_b1	ssclines_nvar_mvar
1232438	primary_ssclines	MVP1232438	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-variable_m-variable	2	1	2	2	0.1588	0.0074	0.8717	7153	9	5	5	5	0.3765	ssclines_b1	ssclines_nvar_mvar
1232213	primary_ssclines	MVP1232213	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-variable_m-variable	2	1	2	2	0.1587	0.014	0.8864	9299	10	5	5	5	0.3692	ssclines_b1	ssclines_nvar_mvar
1232393	primary_ssclines	MVP1232393	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-variable_m-variable	2	0	2	2	0.158	0.4971	0.2292	9943	11	8	4	4	0.543	ssclines_b1	ssclines_nvar_mvar
1231583	primary_ssclines	MVP1231583	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	0	2	2	0.1553	0.7948	0.0354	9639	2257	371	194	177	0.3981	ssclines_b1	ssclines_nvar_mvar
1231598	primary_ssclines	MVP1231598	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	1	2	2	0.1553	0.5926	0.3059	12574	2059	282	282	282	0.5529	ssclines_b1	ssclines_nvar_mvar
1232783	primary_ssclines	MVP1232783	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	0	2	2	0.1543	0.3451	0.5436	9880	684	57	26	31	0.3886	ssclines_b1	ssclines_nvar_mvar
1232993	primary_ssclines	MVP1232993	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	0	2	2	0.1537	0.0944	0.8155	10295	557	46	26	20	0.5662	ssclines_b1	ssclines_nvar_mvar
1232648	primary_ssclines	MVP1232648	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-variable_m-variable	2	1	3	3	0.1533	0.8567	0	13801	9	8	8	8	0.5298	ssclines_b1	ssclines_nvar_mvar
1231673	primary_ssclines	MVP1231673	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	1	3	3	0.1512	0.026	0.8753	11395	424	30	30	30	0.5468	ssclines_b1	ssclines_nvar_mvar
1232723	primary_ssclines	MVP1232723	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	1	2	2	0.1509	0.8542	0.0198	11260	1994	263	263	263	0.5553	ssclines_b1	ssclines_nvar_mvar
1231358	primary_ssclines	MVP1231358	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	0	2	2	0.1508	0.2229	0.6127	11544	2267	328	175	153	0.4011	ssclines_b1	ssclines_nvar_mvar
1232033	primary_ssclines	MVP1232033	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	0	3	3	0.1508	0.5035	0.3836	8943	2337	381	219	162	0.3995	ssclines_b1	ssclines_nvar_mvar
1231793	primary_ssclines	MVP1231793	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	0	2	2	0.1506	0.5008	0.3927	14463	2420	358	176	182	0.5625	ssclines_b1	ssclines_nvar_mvar
1231208	primary_ssclines	MVP1231208	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	0	4	4	0.1501	0.0157	0.8945	9396	736	57	37	20	0.3963	ssclines_b1	ssclines_nvar_mvar
1232288	primary_ssclines	MVP1232288	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	1	2	2	0.1499	0.0237	0.8902	8122	2287	311	310	310	0.4011	ssclines_b1	ssclines_nvar_mvar
1232333	primary_ssclines	MVP1232333	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	0	3	3	0.1495	0.4642	0.3908	13219	694	74	47	27	0.3983	ssclines_b1	ssclines_nvar_mvar
1232513	primary_ssclines	MVP1232513	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	1	3	3	0.1492	0.0544	0.7976	6993	2188	311	311	311	0.3927	ssclines_b1	ssclines_nvar_mvar
1232498	primary_ssclines	MVP1232498	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	1	2	2	0.1485	0.8828	0.0136	8989	2090	278	278	278	0.5607	ssclines_b1	ssclines_nvar_mvar
1233263	primary_ssclines	MVP1233263	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	1	3	3	0.1477	0.0926	0.7304	5701	516	19	19	19	0.4008	ssclines_b1	ssclines_nvar_mvar
1233218	primary_ssclines	MVP1233218	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	0	1	2	0.1468	0.5985	0.3444	12261	545	47	23	24	0.5621	ssclines_b1	ssclines_nvar_mvar
1232063	primary_ssclines	MVP1232063	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	1	2	2	0.1464	0.5718	0.2632	12583	2358	311	311	311	0.3905	ssclines_b1	ssclines_nvar_mvar
1231898	primary_ssclines	MVP1231898	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	1	2	2	0.146	0.0092	0.8934	11064	438	23	23	23	0.5471	ssclines_b1	ssclines_nvar_mvar
1233023	primary_ssclines	MVP1233023	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	1	2	2	0.1459	0.427	0.4459	12580	429	24	24	24	0.5608	ssclines_b1	ssclines_nvar_mvar
1232813	primary_ssclines	MVP1232813	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	1	2	2	0.1454	0.0014	0.8914	14014	505	30	30	30	0.4001	ssclines_b1	ssclines_nvar_mvar
1232858	primary_ssclines	MVP1232858	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-variable_m-variable	2	0	2	2	0.1454	0.0268	0.881	10101	12	7	3	4	0.398	ssclines_b1	ssclines_nvar_mvar
1231718	primary_ssclines	MVP1231718	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-variable_m-variable	2	0	2	2	0.145	0.0117	0.8924	12983	12	7	4	3	0.5588	ssclines_b1	ssclines_nvar_mvar
1231433	primary_ssclines	MVP1231433	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	0	2	2	0.1446	0.4452	0.4256	13958	733	58	37	21	0.3971	ssclines_b1	ssclines_nvar_mvar
1233098	primary_ssclines	MVP1233098	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-variable_m-variable	2	1	3	3	0.144	0.1581	0.7272	12723	6	5	5	5	0.5007	ssclines_b1	ssclines_nvar_mvar
1232164	primary_ssclines	MVP1232164	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1437	0.2988	0.6428	24519	12	9	4	5	0.5623	ssclines_b4	ssclines_ncline_ctredge
1232423	primary_ssclines	MVP1232423	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-variable_m-variable	2	1	2	2	0.1433	0.8476	0	12720	11	5	5	5	0.4973	ssclines_b1	ssclines_nvar_mvar
1233158	primary_ssclines	MVP1233158	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	0	2	2	0.1433	0.0459	0.775	14221	2382	429	242	187	0.4029	ssclines_b1	ssclines_nvar_mvar
1232273	primary_ssclines	MVP1232273	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	1	3	3	0.1432	0.4974	0.4249	11981	2385	281	281	281	0.5539	ssclines_b1	ssclines_nvar_mvar
1233338	primary_ssclines	MVP1233338	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-variable_m-variable	2	1	2	2	0.143	0.2459	0.5006	11622	8	5	5	5	0.3902	ssclines_b1	ssclines_nvar_mvar
1232258	primary_ssclines	MVP1232258	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	0	3	3	0.1428	9e-04	0.8663	12064	2373	433	244	187	0.4051	ssclines_b1	ssclines_nvar_mvar
1233008	primary_ssclines	MVP1233008	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	0	2	2	0.1427	0.2039	0.6894	9919	659	57	34	22	0.4005	ssclines_b1	ssclines_nvar_mvar
1232989	primary_ssclines	MVP1232989	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1422	0.9181	0.0272	24266	740	59	29	30	0.5714	ssclines_b4	ssclines_ncline_ctredge
1232738	primary_ssclines	MVP1232738	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	1	3	3	0.142	0.4613	0.3561	9457	2038	312	312	312	0.3878	ssclines_b1	ssclines_nvar_mvar
1232798	primary_ssclines	MVP1232798	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	1	2	2	0.1418	0.7008	0.2075	13317	417	21	21	21	0.5599	ssclines_b1	ssclines_nvar_mvar
1231219	primary_ssclines	MVP1231219	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1414	0.5545	0.3865	24679	467	21	21	21	0.5646	ssclines_b4	ssclines_ncline_ctredge
1231564	primary_ssclines	MVP1231564	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1409	0.4929	0.4417	24878	3151	427	202	225	0.57	ssclines_b4	ssclines_ncline_ctredge
1231373	primary_ssclines	MVP1231373	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	1	3	3	0.1404	0.0063	0.8818	13282	2165	317	317	317	0.5625	ssclines_b1	ssclines_nvar_mvar
1232558	primary_ssclines	MVP1232558	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	0	3	3	0.1403	0.1653	0.7146	13386	673	54	29	25	0.3997	ssclines_b1	ssclines_nvar_mvar
1233319	primary_ssclines	MVP1233319	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1399	0.3851	0.5524	24582	7	7	7	7	0.5207	ssclines_b4	ssclines_ncline_ctredge
1232419	primary_ssclines	MVP1232419	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1393	0.4412	0.4632	24185	9	6	6	6	0.5135	ssclines_b4	ssclines_ncline_ctredge
1231343	primary_ssclines	MVP1231343	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	0	5	5	0.139	0.1548	0.6461	9409	2231	352	167	185	0.5531	ssclines_b1	ssclines_nvar_mvar
1233019	primary_ssclines	MVP1233019	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.139	0.9498	0	24367	482	21	21	21	0.5634	ssclines_b4	ssclines_ncline_ctredge
1231294	primary_ssclines	MVP1231294	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1385	0.0805	0.8281	24953	10	8	8	8	0.5063	ssclines_b4	ssclines_ncline_ctredge
1232138	primary_ssclines	MVP1232138	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	1	2	2	0.1383	0.0077	0.8457	10517	555	29	29	29	0.3838	ssclines_b1	ssclines_nvar_mvar
1232363	primary_ssclines	MVP1232363	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	1	1	2	0.1379	0.0346	0.8311	12715	543	32	32	32	0.3929	ssclines_b1	ssclines_nvar_mvar
1233215	primary_ssclines	MVP1233215	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1378	0.6004	0.2195	26175	765	70	41	29	0.5696	ssclines_b2	ssclines_ncline_ns
1233064	primary_ssclines	MVP1233064	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1374	0.7604	0.1754	24351	12	6	3	3	0.5296	ssclines_b4	ssclines_ncline_ctredge
1232839	primary_ssclines	MVP1232839	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1371	0.6983	0.2486	24541	12	10	6	4	0.5722	ssclines_b4	ssclines_ncline_ctredge
1232614	primary_ssclines	MVP1232614	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.137	0.8927	0.0442	24321	9	7	4	3	0.5437	ssclines_b4	ssclines_ncline_ctredge
1232344	primary_ssclines	MVP1232344	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1368	0.5786	0.3495	24510	486	21	21	21	0.5637	ssclines_b4	ssclines_ncline_ctredge
1232359	primary_ssclines	MVP1232359	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1367	2e-04	0.948	24724	597	27	27	27	0.3975	ssclines_b4	ssclines_ncline_ctredge
1233214	primary_ssclines	MVP1233214	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1366	0.9349	0.0093	24444	706	64	29	35	0.5655	ssclines_b4	ssclines_ncline_ctredge
1233068	primary_ssclines	MVP1233068	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-variable_m-variable	2	0	2	2	0.1365	0.6631	0.2393	12669	13	7	4	3	0.5377	ssclines_b1	ssclines_nvar_mvar
1231789	primary_ssclines	MVP1231789	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1365	0.4202	0.5235	24734	3088	425	204	221	0.5733	ssclines_b4	ssclines_ncline_ctredge
1232183	primary_ssclines	MVP1232183	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-variable_m-variable	2	0	3	3	0.1363	0.2178	0.5886	12212	10	7	4	3	0.3704	ssclines_b1	ssclines_nvar_mvar
1232194	primary_ssclines	MVP1232194	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1363	0.8702	0.0562	24418	9	5	5	5	0.5138	ssclines_b4	ssclines_ncline_ctredge
1231148	primary_ssclines	MVP1231148	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	1	4	4	0.1361	0.0985	0.8198	13000	2222	303	303	303	0.5553	ssclines_b1	ssclines_nvar_mvar
1232539	primary_ssclines	MVP1232539	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1361	0.0166	0.9343	24523	688	47	23	24	0.568	ssclines_b4	ssclines_ncline_ctredge
1232689	primary_ssclines	MVP1232689	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1361	0.1821	0.7698	24743	3000	427	202	225	0.5688	ssclines_b4	ssclines_ncline_ctredge
1231415	primary_ssclines	MVP1231415	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.136	0.8911	0.0231	25481	720	67	33	34	0.5712	ssclines_b2	ssclines_ncline_ns
1232390	primary_ssclines	MVP1232390	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1358	0.7272	0.1356	24639	14	9	6	3	0.5082	ssclines_b2	ssclines_ncline_ns
1232569	primary_ssclines	MVP1232569	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	7	7	0.1357	0.5137	0.428	24483	488	24	24	24	0.5698	ssclines_b4	ssclines_ncline_ctredge
1233289	primary_ssclines	MVP1233289	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1356	0.0202	0.9296	24234	10	6	3	3	0.5751	ssclines_b4	ssclines_ncline_ctredge
1233244	primary_ssclines	MVP1233244	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1355	0.8522	0.0855	24492	452	24	24	24	0.5627	ssclines_b4	ssclines_ncline_ctredge
