seed	cell	k_best	method	param	value	is_default	kinship	config
1232329	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232329_c1.yaml
1232329	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232329_c1.yaml
1231384	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231384_c1.yaml
1231384	c1	3	LFMM	K	3	TRUE		config_MVP1231384_c1.yaml
1231384	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231384_c1.yaml
1231384	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231384_c1.yaml
1231954	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231954_c1.yaml
1231954	c1	3	LFMM	K	3	TRUE		config_MVP1231954_c1.yaml
1231954	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231954_c1.yaml
1231954	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231954_c1.yaml
1231429	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231429_c1.yaml
1231429	c1	3	LFMM	K	3	TRUE		config_MVP1231429_c1.yaml
1231429	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231429_c1.yaml
1231429	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231429_c1.yaml
1232509	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232509_c1.yaml
1232509	c1	3	LFMM	K	3	TRUE		config_MVP1232509_c1.yaml
1232509	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232509_c1.yaml
1232509	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232509_c1.yaml
1233304	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233304_c1.yaml
1233304	c1	3	LFMM	K	3	TRUE		config_MVP1233304_c1.yaml
1233304	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233304_c1.yaml
1233304	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233304_c1.yaml
1231684	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231684_c1.yaml
1231684	c1	3	LFMM	K	3	TRUE		config_MVP1231684_c1.yaml
1231684	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231684_c1.yaml
1231684	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231684_c1.yaml
1231279	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231279_c1.yaml
1231279	c1	3	LFMM	K	3	TRUE		config_MVP1231279_c1.yaml
1231279	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231279_c1.yaml
1231279	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231279_c1.yaml
1232764	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232764_c1.yaml
1232764	c1	3	LFMM	K	3	TRUE		config_MVP1232764_c1.yaml
1232764	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232764_c1.yaml
1232764	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232764_c1.yaml
1231114	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231114_c1.yaml
1231114	c1	3	LFMM	K	3	TRUE		config_MVP1231114_c1.yaml
1231114	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231114_c1.yaml
1231114	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231114_c1.yaml
1231159	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231159_c1.yaml
1231159	c1	3	LFMM	K	3	TRUE		config_MVP1231159_c1.yaml
1231159	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231159_c1.yaml
1231159	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231159_c1.yaml
1231654	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231654_c1.yaml
1231654	c1	3	LFMM	K	3	TRUE		config_MVP1231654_c1.yaml
1231654	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231654_c1.yaml
1231654	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231654_c1.yaml
1232659	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232659_c1.yaml
1232659	c1	3	LFMM	K	3	TRUE		config_MVP1232659_c1.yaml
1232659	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232659_c1.yaml
1232659	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232659_c1.yaml
1232854	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232854_c1.yaml
1232854	c1	3	LFMM	K	3	TRUE		config_MVP1232854_c1.yaml
1232854	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232854_c1.yaml
1232854	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232854_c1.yaml
1231504	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231504_c1.yaml
1231504	c1	3	LFMM	K	3	TRUE		config_MVP1231504_c1.yaml
1231504	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231504_c1.yaml
1231504	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231504_c1.yaml
1232704	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232704_c1.yaml
1232704	c1	3	LFMM	K	3	TRUE		config_MVP1232704_c1.yaml
1232704	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232704_c1.yaml
1232704	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232704_c1.yaml
1233229	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233229_c1.yaml
1233229	c1	3	LFMM	K	3	TRUE		config_MVP1233229_c1.yaml
1233229	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233229_c1.yaml
1233229	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233229_c1.yaml
1233154	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233154_c1.yaml
1233154	c1	3	LFMM	K	3	TRUE		config_MVP1233154_c1.yaml
1233154	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233154_c1.yaml
1233154	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233154_c1.yaml
1231909	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231909_c1.yaml
1231909	c1	3	LFMM	K	3	TRUE		config_MVP1231909_c1.yaml
1231909	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231909_c1.yaml
1231909	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231909_c1.yaml
1231804	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231804_c1.yaml
1231804	c1	3	LFMM	K	3	TRUE		config_MVP1231804_c1.yaml
1231804	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231804_c1.yaml
1231804	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231804_c1.yaml
1232284	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232284_c1.yaml
1232284	c1	3	LFMM	K	3	TRUE		config_MVP1232284_c1.yaml
1232284	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232284_c1.yaml
1232284	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232284_c1.yaml
1233139	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233139_c1.yaml
1233139	c1	3	LFMM	K	3	TRUE		config_MVP1233139_c1.yaml
1233139	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233139_c1.yaml
1233139	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233139_c1.yaml
1231354	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231354_c1.yaml
1231354	c1	3	LFMM	K	3	TRUE		config_MVP1231354_c1.yaml
1231354	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231354_c1.yaml
1231354	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231354_c1.yaml
1232884	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232884_c1.yaml
1232884	c1	3	LFMM	K	3	TRUE		config_MVP1232884_c1.yaml
1232884	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232884_c1.yaml
1232884	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232884_c1.yaml
1231534	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231534_c1.yaml
1231534	c1	3	LFMM	K	3	TRUE		config_MVP1231534_c1.yaml
1231534	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231534_c1.yaml
1231534	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231534_c1.yaml
1232584	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232584_c1.yaml
1232584	c1	3	LFMM	K	3	TRUE		config_MVP1232584_c1.yaml
1232584	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232584_c1.yaml
1232584	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232584_c1.yaml
1231129	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231129_c1.yaml
1231129	c1	3	LFMM	K	3	TRUE		config_MVP1231129_c1.yaml
1231129	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231129_c1.yaml
1231129	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231129_c1.yaml
1231984	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231984_c1.yaml
1231984	c1	3	LFMM	K	3	TRUE		config_MVP1231984_c1.yaml
1231984	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231984_c1.yaml
1231984	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231984_c1.yaml
1232254	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232254_c1.yaml
1232254	c1	3	LFMM	K	3	TRUE		config_MVP1232254_c1.yaml
1232254	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232254_c1.yaml
1232254	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232254_c1.yaml
1232179	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232179_c1.yaml
1232179	c1	3	LFMM	K	3	TRUE		config_MVP1232179_c1.yaml
1232179	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232179_c1.yaml
1232179	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232179_c1.yaml
1231204	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231204_c1.yaml
1231204	c1	3	LFMM	K	3	TRUE		config_MVP1231204_c1.yaml
1231204	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231204_c1.yaml
1231204	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231204_c1.yaml
1233334	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233334_c1.yaml
1233334	c1	3	LFMM	K	3	TRUE		config_MVP1233334_c1.yaml
1233334	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233334_c1.yaml
1233334	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233334_c1.yaml
1232959	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232959_c1.yaml
1232959	c1	3	LFMM	K	3	TRUE		config_MVP1232959_c1.yaml
1232959	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232959_c1.yaml
1232959	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232959_c1.yaml
1231879	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231879_c1.yaml
1231879	c1	3	LFMM	K	3	TRUE		config_MVP1231879_c1.yaml
1231879	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231879_c1.yaml
1231879	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231879_c1.yaml
1233259	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1233259_c1.yaml
1233259	c1	3	LFMM	K	3	TRUE		config_MVP1233259_c1.yaml
1233259	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1233259_c1.yaml
1233259	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1233259_c1.yaml
1231834	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231834_c1.yaml
1231834	c1	3	LFMM	K	3	TRUE		config_MVP1231834_c1.yaml
1231834	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231834_c1.yaml
1231834	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231834_c1.yaml
1231579	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1231579_c1.yaml
1231579	c1	3	LFMM	K	3	TRUE		config_MVP1231579_c1.yaml
1231579	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1231579_c1.yaml
1231579	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1231579_c1.yaml
1232209	c1	3	EMMAX	n_pcs	3	TRUE		config_MVP1232209_c1.yaml
1232209	c1	3	LFMM	K	3	TRUE		config_MVP1232209_c1.yaml
1232209	c1	3	RDA	condition_pcs	3	TRUE		config_MVP1232209_c1.yaml
1232209	c1	3	BLINK	n_pcs	3	TRUE		config_MVP1232209_c1.yaml
