seed	cell	k_best	method	param	value	is_default	kinship	config
1232510	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232510_c1.yaml
1232510	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232510_c1.yaml
1231385	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231385_c1.yaml
1231385	c1	2	LFMM	K	2	TRUE		config_MVP1231385_c1.yaml
1231385	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231385_c1.yaml
1231385	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231385_c1.yaml
1231685	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231685_c1.yaml
1231685	c1	2	LFMM	K	2	TRUE		config_MVP1231685_c1.yaml
1231685	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231685_c1.yaml
1231685	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231685_c1.yaml
1233305	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233305_c1.yaml
1233305	c1	2	LFMM	K	2	TRUE		config_MVP1233305_c1.yaml
1233305	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233305_c1.yaml
1233305	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233305_c1.yaml
1231355	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1231355_c1.yaml
1231355	c1	4	LFMM	K	4	TRUE		config_MVP1231355_c1.yaml
1231355	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1231355_c1.yaml
1231355	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1231355_c1.yaml
1232780	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232780_c1.yaml
1232780	c1	2	LFMM	K	2	TRUE		config_MVP1232780_c1.yaml
1232780	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232780_c1.yaml
1232780	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232780_c1.yaml
1231460	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231460_c1.yaml
1231460	c1	2	LFMM	K	2	TRUE		config_MVP1231460_c1.yaml
1231460	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231460_c1.yaml
1231460	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231460_c1.yaml
1232540	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232540_c1.yaml
1232540	c1	2	LFMM	K	2	TRUE		config_MVP1232540_c1.yaml
1232540	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232540_c1.yaml
1232540	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232540_c1.yaml
1232285	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232285_c1.yaml
1232285	c1	2	LFMM	K	2	TRUE		config_MVP1232285_c1.yaml
1232285	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232285_c1.yaml
1232285	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232285_c1.yaml
1233155	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233155_c1.yaml
1233155	c1	2	LFMM	K	2	TRUE		config_MVP1233155_c1.yaml
1233155	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233155_c1.yaml
1233155	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233155_c1.yaml
1231610	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231610_c1.yaml
1231610	c1	2	LFMM	K	2	TRUE		config_MVP1231610_c1.yaml
1231610	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231610_c1.yaml
1231610	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231610_c1.yaml
1232360	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232360_c1.yaml
1232360	c1	2	LFMM	K	2	TRUE		config_MVP1232360_c1.yaml
1232360	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232360_c1.yaml
1232360	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232360_c1.yaml
1231310	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1231310_c1.yaml
1231310	c1	4	LFMM	K	4	TRUE		config_MVP1231310_c1.yaml
1231310	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1231310_c1.yaml
1231310	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1231310_c1.yaml
1232045	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232045_c1.yaml
1232045	c1	2	LFMM	K	2	TRUE		config_MVP1232045_c1.yaml
1232045	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232045_c1.yaml
1232045	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232045_c1.yaml
1231985	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231985_c1.yaml
1231985	c1	2	LFMM	K	2	TRUE		config_MVP1231985_c1.yaml
1231985	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231985_c1.yaml
1231985	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231985_c1.yaml
1233185	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233185_c1.yaml
1233185	c1	2	LFMM	K	2	TRUE		config_MVP1233185_c1.yaml
1233185	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233185_c1.yaml
1233185	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233185_c1.yaml
1232405	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232405_c1.yaml
1232405	c1	4	LFMM	K	4	TRUE		config_MVP1232405_c1.yaml
1232405	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232405_c1.yaml
1232405	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232405_c1.yaml
1231430	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231430_c1.yaml
1231430	c1	2	LFMM	K	2	TRUE		config_MVP1231430_c1.yaml
1231430	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231430_c1.yaml
1231430	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231430_c1.yaml
1232435	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232435_c1.yaml
1232435	c1	2	LFMM	K	2	TRUE		config_MVP1232435_c1.yaml
1232435	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232435_c1.yaml
1232435	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232435_c1.yaml
1231205	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1231205_c1.yaml
1231205	c1	4	LFMM	K	4	TRUE		config_MVP1231205_c1.yaml
1231205	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1231205_c1.yaml
1231205	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1231205_c1.yaml
1231595	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231595_c1.yaml
1231595	c1	2	LFMM	K	2	TRUE		config_MVP1231595_c1.yaml
1231595	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231595_c1.yaml
1231595	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231595_c1.yaml
1232885	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232885_c1.yaml
1232885	c1	4	LFMM	K	4	TRUE		config_MVP1232885_c1.yaml
1232885	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232885_c1.yaml
1232885	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232885_c1.yaml
1233335	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233335_c1.yaml
1233335	c1	2	LFMM	K	2	TRUE		config_MVP1233335_c1.yaml
1233335	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233335_c1.yaml
1233335	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233335_c1.yaml
1233230	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233230_c1.yaml
1233230	c1	2	LFMM	K	2	TRUE		config_MVP1233230_c1.yaml
1233230	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233230_c1.yaml
1233230	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233230_c1.yaml
1232180	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232180_c1.yaml
1232180	c1	2	LFMM	K	2	TRUE		config_MVP1232180_c1.yaml
1232180	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232180_c1.yaml
1232180	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232180_c1.yaml
1232060	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232060_c1.yaml
1232060	c1	2	LFMM	K	2	TRUE		config_MVP1232060_c1.yaml
1232060	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232060_c1.yaml
1232060	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232060_c1.yaml
1232255	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232255_c1.yaml
1232255	c1	2	LFMM	K	2	TRUE		config_MVP1232255_c1.yaml
1232255	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232255_c1.yaml
1232255	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232255_c1.yaml
1231760	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231760_c1.yaml
1231760	c1	2	LFMM	K	2	TRUE		config_MVP1231760_c1.yaml
1231760	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231760_c1.yaml
1231760	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231760_c1.yaml
1233035	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233035_c1.yaml
1233035	c1	2	LFMM	K	2	TRUE		config_MVP1233035_c1.yaml
1233035	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233035_c1.yaml
1233035	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233035_c1.yaml
1231655	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1231655_c1.yaml
1231655	c1	4	LFMM	K	4	TRUE		config_MVP1231655_c1.yaml
1231655	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1231655_c1.yaml
1231655	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1231655_c1.yaml
1232480	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232480_c1.yaml
1232480	c1	2	LFMM	K	2	TRUE		config_MVP1232480_c1.yaml
1232480	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232480_c1.yaml
1232480	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232480_c1.yaml
1232105	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232105_c1.yaml
1232105	c1	2	LFMM	K	2	TRUE		config_MVP1232105_c1.yaml
1232105	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232105_c1.yaml
1232105	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232105_c1.yaml
1232915	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232915_c1.yaml
1232915	c1	2	LFMM	K	2	TRUE		config_MVP1232915_c1.yaml
1232915	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232915_c1.yaml
1232915	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232915_c1.yaml
1231745	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231745_c1.yaml
1231745	c1	2	LFMM	K	2	TRUE		config_MVP1231745_c1.yaml
1231745	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231745_c1.yaml
1231745	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231745_c1.yaml
1231835	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1231835_c1.yaml
1231835	c1	4	LFMM	K	4	TRUE		config_MVP1231835_c1.yaml
1231835	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1231835_c1.yaml
1231835	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1231835_c1.yaml
1232930	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232930_c1.yaml
1232930	c1	2	LFMM	K	2	TRUE		config_MVP1232930_c1.yaml
1232930	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232930_c1.yaml
1232930	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232930_c1.yaml
1231805	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231805_c1.yaml
1231805	c1	2	LFMM	K	2	TRUE		config_MVP1231805_c1.yaml
1231805	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231805_c1.yaml
1231805	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231805_c1.yaml
1231235	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231235_c1.yaml
1231235	c1	2	LFMM	K	2	TRUE		config_MVP1231235_c1.yaml
1231235	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231235_c1.yaml
1231235	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231235_c1.yaml
