seed	cell	k_best	method	param	value	is_default	kinship	config
1232946	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1232946_c1.yaml
1232946	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1232946_c1.yaml
1233036	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1233036_c1.yaml
1233036	c1	4	LFMM	K	4	TRUE		config_MVP1233036_c1.yaml
1233036	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1233036_c1.yaml
1233036	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1233036_c1.yaml
1231536	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231536_c1.yaml
1231536	c1	2	LFMM	K	2	TRUE		config_MVP1231536_c1.yaml
1231536	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231536_c1.yaml
1231536	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231536_c1.yaml
1232706	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1232706_c1.yaml
1232706	c1	5	LFMM	K	5	TRUE		config_MVP1232706_c1.yaml
1232706	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1232706_c1.yaml
1232706	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1232706_c1.yaml
1231986	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231986_c1.yaml
1231986	c1	2	LFMM	K	2	TRUE		config_MVP1231986_c1.yaml
1231986	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231986_c1.yaml
1231986	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231986_c1.yaml
1232436	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232436_c1.yaml
1232436	c1	4	LFMM	K	4	TRUE		config_MVP1232436_c1.yaml
1232436	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232436_c1.yaml
1232436	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232436_c1.yaml
1231911	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1231911_c1.yaml
1231911	c1	4	LFMM	K	4	TRUE		config_MVP1231911_c1.yaml
1231911	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1231911_c1.yaml
1231911	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1231911_c1.yaml
1232556	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232556_c1.yaml
1232556	c1	4	LFMM	K	4	TRUE		config_MVP1232556_c1.yaml
1232556	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232556_c1.yaml
1232556	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232556_c1.yaml
1233261	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1233261_c1.yaml
1233261	c1	4	LFMM	K	4	TRUE		config_MVP1233261_c1.yaml
1233261	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1233261_c1.yaml
1233261	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1233261_c1.yaml
1231356	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231356_c1.yaml
1231356	c1	2	LFMM	K	2	TRUE		config_MVP1231356_c1.yaml
1231356	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231356_c1.yaml
1231356	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231356_c1.yaml
1232481	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1232481_c1.yaml
1232481	c1	5	LFMM	K	5	TRUE		config_MVP1232481_c1.yaml
1232481	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1232481_c1.yaml
1232481	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1232481_c1.yaml
1232511	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232511_c1.yaml
1232511	c1	2	LFMM	K	2	TRUE		config_MVP1232511_c1.yaml
1232511	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232511_c1.yaml
1232511	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232511_c1.yaml
1233156	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1233156_c1.yaml
1233156	c1	4	LFMM	K	4	TRUE		config_MVP1233156_c1.yaml
1233156	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1233156_c1.yaml
1233156	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1233156_c1.yaml
1231581	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231581_c1.yaml
1231581	c1	2	LFMM	K	2	TRUE		config_MVP1231581_c1.yaml
1231581	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231581_c1.yaml
1231581	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231581_c1.yaml
1232586	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232586_c1.yaml
1232586	c1	4	LFMM	K	4	TRUE		config_MVP1232586_c1.yaml
1232586	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232586_c1.yaml
1232586	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232586_c1.yaml
1232631	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232631_c1.yaml
1232631	c1	2	LFMM	K	2	TRUE		config_MVP1232631_c1.yaml
1232631	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232631_c1.yaml
1232631	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232631_c1.yaml
1232886	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232886_c1.yaml
1232886	c1	4	LFMM	K	4	TRUE		config_MVP1232886_c1.yaml
1232886	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232886_c1.yaml
1232886	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232886_c1.yaml
1233081	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1233081_c1.yaml
1233081	c1	2	LFMM	K	2	TRUE		config_MVP1233081_c1.yaml
1233081	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1233081_c1.yaml
1233081	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1233081_c1.yaml
1232286	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1232286_c1.yaml
1232286	c1	5	LFMM	K	5	TRUE		config_MVP1232286_c1.yaml
1232286	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1232286_c1.yaml
1232286	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1232286_c1.yaml
1232811	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232811_c1.yaml
1232811	c1	4	LFMM	K	4	TRUE		config_MVP1232811_c1.yaml
1232811	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232811_c1.yaml
1232811	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232811_c1.yaml
1232856	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232856_c1.yaml
1232856	c1	2	LFMM	K	2	TRUE		config_MVP1232856_c1.yaml
1232856	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232856_c1.yaml
1232856	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232856_c1.yaml
1232211	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232211_c1.yaml
1232211	c1	2	LFMM	K	2	TRUE		config_MVP1232211_c1.yaml
1232211	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232211_c1.yaml
1232211	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232211_c1.yaml
1231806	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1231806_c1.yaml
1231806	c1	4	LFMM	K	4	TRUE		config_MVP1231806_c1.yaml
1231806	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1231806_c1.yaml
1231806	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1231806_c1.yaml
1231131	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1231131_c1.yaml
1231131	c1	4	LFMM	K	4	TRUE		config_MVP1231131_c1.yaml
1231131	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1231131_c1.yaml
1231131	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1231131_c1.yaml
1231236	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231236_c1.yaml
1231236	c1	2	LFMM	K	2	TRUE		config_MVP1231236_c1.yaml
1231236	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231236_c1.yaml
1231236	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231236_c1.yaml
1232736	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1232736_c1.yaml
1232736	c1	5	LFMM	K	5	TRUE		config_MVP1232736_c1.yaml
1232736	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1232736_c1.yaml
1232736	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1232736_c1.yaml
1231206	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231206_c1.yaml
1231206	c1	2	LFMM	K	2	TRUE		config_MVP1231206_c1.yaml
1231206	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231206_c1.yaml
1231206	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231206_c1.yaml
1232931	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1232931_c1.yaml
1232931	c1	5	LFMM	K	5	TRUE		config_MVP1232931_c1.yaml
1232931	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1232931_c1.yaml
1232931	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1232931_c1.yaml
1231386	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231386_c1.yaml
1231386	c1	2	LFMM	K	2	TRUE		config_MVP1231386_c1.yaml
1231386	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231386_c1.yaml
1231386	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231386_c1.yaml
1232031	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232031_c1.yaml
1232031	c1	4	LFMM	K	4	TRUE		config_MVP1232031_c1.yaml
1232031	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232031_c1.yaml
1232031	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232031_c1.yaml
1232061	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1232061_c1.yaml
1232061	c1	4	LFMM	K	4	TRUE		config_MVP1232061_c1.yaml
1232061	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1232061_c1.yaml
1232061	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1232061_c1.yaml
1231881	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1231881_c1.yaml
1231881	c1	5	LFMM	K	5	TRUE		config_MVP1231881_c1.yaml
1231881	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1231881_c1.yaml
1231881	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1231881_c1.yaml
1231161	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1231161_c1.yaml
1231161	c1	2	LFMM	K	2	TRUE		config_MVP1231161_c1.yaml
1231161	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1231161_c1.yaml
1231161	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1231161_c1.yaml
1231611	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1231611_c1.yaml
1231611	c1	5	LFMM	K	5	TRUE		config_MVP1231611_c1.yaml
1231611	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1231611_c1.yaml
1231611	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1231611_c1.yaml
1232256	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232256_c1.yaml
1232256	c1	2	LFMM	K	2	TRUE		config_MVP1232256_c1.yaml
1232256	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232256_c1.yaml
1232256	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232256_c1.yaml
1231836	c1	4	EMMAX	n_pcs	4	TRUE		config_MVP1231836_c1.yaml
1231836	c1	4	LFMM	K	4	TRUE		config_MVP1231836_c1.yaml
1231836	c1	4	RDA	condition_pcs	4	TRUE		config_MVP1231836_c1.yaml
1231836	c1	4	BLINK	n_pcs	4	TRUE		config_MVP1231836_c1.yaml
1232961	c1	2	EMMAX	n_pcs	2	TRUE		config_MVP1232961_c1.yaml
1232961	c1	2	LFMM	K	2	TRUE		config_MVP1232961_c1.yaml
1232961	c1	2	RDA	condition_pcs	2	TRUE		config_MVP1232961_c1.yaml
1232961	c1	2	BLINK	n_pcs	2	TRUE		config_MVP1232961_c1.yaml
1233186	c1	5	EMMAX	n_pcs	5	TRUE		config_MVP1233186_c1.yaml
1233186	c1	5	LFMM	K	5	TRUE		config_MVP1233186_c1.yaml
1233186	c1	5	RDA	condition_pcs	5	TRUE		config_MVP1233186_c1.yaml
1233186	c1	5	BLINK	n_pcs	5	TRUE		config_MVP1233186_c1.yaml
